invoiceNumber,InvoiceAmount,PaperlessBill,InvoiceDate_Week,InvoiceDate_IsWeekend,DueDate_Week,DueDate_IsWeekend,InvoiceDate_count,InvoiceAmount_sum,InvoiceAmount_mean,InvoiceAmount_max,Disputed_mean,PaperlessBill_sum,PaperlessBill_mean,DaysToSettle_mean,DaysToSettle_max,DaysLate_mean,DaysLate_max,countryCode_391,countryCode_406,countryCode_770,countryCode_818,countryCode_897,InvoiceDate_DOW_Friday,InvoiceDate_DOW_Monday,InvoiceDate_DOW_Saturday,InvoiceDate_DOW_Sunday,InvoiceDate_DOW_Thursday,InvoiceDate_DOW_Tuesday,InvoiceDate_DOW_Wednesday,InvoiceDate_Month_April,InvoiceDate_Month_August,InvoiceDate_Month_December,InvoiceDate_Month_February,InvoiceDate_Month_January,InvoiceDate_Month_July,InvoiceDate_Month_June,InvoiceDate_Month_March,InvoiceDate_Month_May,InvoiceDate_Month_November,InvoiceDate_Month_October,InvoiceDate_Month_September,DueDate_DOW_Friday,DueDate_DOW_Monday,DueDate_DOW_Saturday,DueDate_DOW_Sunday,DueDate_DOW_Thursday,DueDate_DOW_Tuesday,DueDate_DOW_Wednesday,DueDate_Month_April,DueDate_Month_August,DueDate_Month_December,DueDate_Month_February,DueDate_Month_January,DueDate_Month_July,DueDate_Month_June,DueDate_Month_March,DueDate_Month_May,DueDate_Month_November,DueDate_Month_October,DueDate_Month_September
9242384432,105.85,0,41,0,45,0,17,1280.36,75.31529411764706,101.44,0.4117647058823529,12,0.7058823529411765,26.764705882352942,44,2.0588235294117645,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9242625204,95.29,1,35,0,39,0,26,2060.4,79.24615384615385,98.68,0.5769230769230769,19,0.7307692307692307,15.346153846153847,31,0.07692307692307693,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9247964767,98.51,0,04,0,08,1,21,1648.87,78.51761904761904,102.61,0.23809523809523808,3,0.14285714285714285,37.285714285714285,49,7.904761904761905,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9250019415,74.9,0,23,0,27,0,13,823.7,63.361538461538466,88.16,0.0,1,0.07692307692307693,17.923076923076923,23,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9250499188,75.37,0,30,0,34,0,20,1399.51,69.9755,90.22,0.15,0,0.0,25.15,39,1.35,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9254517013,29.39,0,09,1,14,0,15,735.57,49.038000000000004,79.06,0.0,2,0.13333333333333333,18.6,27,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9257925380,62.06,1,40,0,45,1,21,1091.0,51.95238095238095,84.13,0.09523809523809523,8,0.38095238095238093,12.380952380952381,37,0.3333333333333333,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9258277700,44.71,1,26,0,30,0,18,973.84,54.102222222222224,81.77,0.2222222222222222,9,0.5,28.38888888888889,46,2.888888888888889,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9262446048,66.68,1,36,1,40,0,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9264242334,48.18,1,23,0,28,1,21,951.83,45.3252380952381,82.4,0.09523809523809523,13,0.6190476190476191,19.428571428571427,31,0.047619047619047616,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9265800851,74.36,1,17,0,21,1,13,962.6899999999999,74.05307692307692,92.77,0.0,8,0.6153846153846154,17.46153846153846,28,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9268191212,47.52,0,41,1,45,0,14,723.74,51.69571428571429,70.76,0.5,5,0.35714285714285715,14.5,28,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9275623026,69.95,0,30,0,35,1,17,793.39,46.67,68.66,0.29411764705882354,3,0.17647058823529413,38.705882352941174,60,9.764705882352942,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9288370923,77.47,0,27,0,31,0,24,2020.71,84.19625,107.94,0.7916666666666666,15,0.625,30.458333333333332,41,2.9166666666666665,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9294398501,49.72,1,23,0,27,0,13,962.6899999999999,74.05307692307692,92.77,0.0,8,0.6153846153846154,17.46153846153846,28,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9298034378,68.69,1,19,0,23,0,22,1443.46,65.61181818181818,89.31,0.045454545454545456,9,0.4090909090909091,17.727272727272727,24,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9312710244,59.56,0,39,0,43,0,17,1117.72,65.74823529411765,89.68,0.0,0,0.0,30.88235294117647,50,2.823529411764706,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9313451295,48.11,0,10,1,14,0,22,1378.46,62.657272727272726,100.08,0.09090909090909091,3,0.13636363636363635,23.59090909090909,38,0.4090909090909091,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9314335308,67.58,1,38,0,42,0,23,1671.95,72.69347826086957,96.64,0.8695652173913043,23,1.0,21.608695652173914,34,0.34782608695652173,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9314800674,37.13,1,32,1,36,0,26,616.59,23.715,51.6,0.11538461538461539,13,0.5,10.26923076923077,26,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9315531233,29.77,0,30,1,34,0,15,531.8100000000001,35.454,61.24,0.13333333333333333,7,0.4666666666666667,5.2,22,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9324391627,47.41,0,43,0,47,0,19,975.92,51.36421052631579,68.41,0.0,2,0.10526315789473684,24.789473684210527,33,0.21052631578947367,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9327462141,90.61,1,41,0,45,0,17,1175.85,69.16764705882352,91.89,0.23529411764705882,2,0.11764705882352941,26.764705882352942,44,2.235294117647059,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9327668635,44.99,0,14,0,18,1,22,1378.46,62.657272727272726,100.08,0.09090909090909091,3,0.13636363636363635,23.59090909090909,38,0.4090909090909091,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9338042562,45.76,0,19,0,23,0,14,723.74,51.69571428571429,70.76,0.5,5,0.35714285714285715,14.5,28,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9339508583,69.9,1,35,1,40,0,20,1077.84,53.891999999999996,89.96,0.15,15,0.75,41.5,52,11.55,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9340071189,58.14,0,10,0,14,0,22,1378.46,62.657272727272726,100.08,0.09090909090909091,3,0.13636363636363635,23.59090909090909,38,0.4090909090909091,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9343302864,50.33,0,46,0,50,1,10,430.87,43.087,63.21,0.2,1,0.1,36.9,49,9.3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9344726527,68.39,1,21,0,25,0,25,1420.6,56.824,82.2,0.0,14,0.56,18.72,35,0.24,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9346541006,55.09,0,08,1,13,0,22,1275.19,57.96318181818182,102.96,0.2727272727272727,9,0.4090909090909091,24.636363636363637,42,1.3636363636363635,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9359250752,25.07,1,35,0,40,1,30,1079.35,35.97833333333333,68.28,0.16666666666666666,25,0.8333333333333334,44.233333333333334,62,14.233333333333333,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9366628825,18.05,1,48,0,00,0,14,245.97,17.569285714285716,46.49,0.2857142857142857,0,0.0,20.642857142857142,41,0.9285714285714286,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9367388295,43.95,1,16,0,20,0,26,1904.18,73.23769230769231,92.57,0.0,10,0.38461538461538464,19.76923076923077,32,0.07692307692307693,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9368067229,45.17,1,43,1,47,0,15,873.13,58.208666666666666,103.54,0.3333333333333333,12,0.8,17.733333333333334,33,0.2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9373791288,60.57,1,13,1,18,0,22,1168.34,53.10636363636363,79.05,0.045454545454545456,22,1.0,28.227272727272727,56,1.9545454545454546,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9375684651,50.27,0,45,0,49,0,25,1529.9,61.196000000000005,102.79,0.04,15,0.6,36.64,57,7.32,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380641705,8.61,0,41,0,46,1,14,245.97,17.569285714285716,46.49,0.2857142857142857,0,0.0,20.642857142857142,41,0.9285714285714286,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9385395392,54.41,0,10,0,14,1,15,1007.5699999999999,67.17133333333332,97.6,0.0,6,0.4,43.93333333333333,53,13.933333333333334,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9390786866,74.62,1,08,1,12,0,24,2020.71,84.19625,107.94,0.7916666666666666,15,0.625,30.458333333333332,41,2.9166666666666665,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9393038918,73.86,1,37,1,42,0,22,1443.46,65.61181818181818,89.31,0.045454545454545456,9,0.4090909090909091,17.727272727272727,24,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9394972219,72.62,0,17,1,21,0,16,997.49,62.343125,81.9,0.0,2,0.125,32.1875,46,4.0625,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9398281591,59.31,1,07,1,12,0,23,1581.6399999999999,68.76695652173912,94.77,0.9565217391304348,11,0.4782608695652174,37.30434782608695,59,7.913043478260869,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9401804366,43.62,0,06,1,11,0,18,1307.98,72.66555555555556,92.36,0.2222222222222222,17,0.9444444444444444,7.0,29,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9414806653,84.79,1,29,0,33,0,23,1671.95,72.69347826086957,96.64,0.8695652173913043,23,1.0,21.608695652173914,34,0.34782608695652173,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9418503093,60.65,1,22,1,26,0,22,1365.53,62.069545454545455,87.31,0.13636363636363635,12,0.5454545454545454,26.272727272727273,52,1.7272727272727273,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9448816022,82.93,1,06,1,11,0,19,1258.91,66.25842105263159,98.73,0.2631578947368421,12,0.631578947368421,25.105263157894736,45,2.0526315789473686,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9455464141,60.77,0,18,1,22,0,20,1399.51,69.9755,90.22,0.15,0,0.0,25.15,39,1.35,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9465847338,37.49,1,24,0,28,0,11,828.94,75.35818181818182,90.62,0.45454545454545453,5,0.45454545454545453,52.36363636363637,75,22.363636363636363,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9468928435,62.62,0,46,0,50,1,20,1399.51,69.9755,90.22,0.15,0,0.0,25.15,39,1.35,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9469584989,59.21,1,40,0,44,0,26,1582.29,60.85730769230769,88.67,0.5,21,0.8076923076923077,27.23076923076923,47,2.8461538461538463,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9471530987,77.19,0,20,0,24,0,13,870.52,66.96307692307693,86.92,0.46153846153846156,3,0.23076923076923078,12.384615384615385,27,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9482778673,96.02,0,05,1,09,0,16,1398.84,87.4275,114.54,0.0,14,0.875,34.5625,43,5.125,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9485505932,40.18,1,31,0,35,1,20,944.39,47.2195,74.41,0.25,5,0.25,34.55,60,6.3,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9493022226,83.68,1,36,0,40,0,23,1671.95,72.69347826086957,96.64,0.8695652173913043,23,1.0,21.608695652173914,34,0.34782608695652173,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
